open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-04 05:08:00,76430.6,76435.96,76409.73,76413.56,26.2106,2026-02-04 05:08:59.999,2002946.1179989,4292,3.75339,286820.3833305,0,76422.845,13.115000000005239,4292.0
2026-02-04 05:09:00,76413.56,76433.71,76410.03,76428.45,21.82644,2026-02-04 05:09:59.999,1668022.6039517,1944,3.13853,239840.8971937,0,76421.87,11.840000000003783,1944.0
2026-02-04 05:10:00,76428.45,76500.0,76428.44,76500.0,135.66268,2026-02-04 05:10:59.999,10377438.6804048,5223,115.90075,8866150.5697819,0,76464.22,35.779999999998836,5223.0
2026-02-04 05:11:00,76500.0,76515.27,76464.03,76464.04,24.47492,2026-02-04 05:11:59.999,1872286.0116157,5482,16.20112,1239350.8813362,0,76489.65,25.62000000000262,5482.0
2026-02-04 05:12:00,76464.04,76507.64,76464.03,76507.63,8.46707,2026-02-04 05:12:59.999,647648.3844182,3090,5.89332,450768.5377785,0,76485.83499999999,21.80500000000029,3090.0
2026-02-04 05:13:00,76507.64,76520.0,76500.0,76500.01,12.39155,2026-02-04 05:13:59.999,948120.8084429,2423,4.86974,372599.6722027,0,76510.0,10.0,2423.0
2026-02-04 05:14:00,76500.0,76500.0,76469.36,76476.81,11.81308,2026-02-04 05:14:59.999,903464.7802558,2912,4.52545,346086.6064836,0,76484.68,15.319999999999709,2912.0
2026-02-04 05:15:00,76476.82,76508.18,76473.05,76480.53,16.87591,2026-02-04 05:15:59.999,1290840.4642578,5581,9.80905,750269.2058318,0,76490.61499999999,17.564999999995052,5581.0
2026-02-04 05:16:00,76480.53,76480.53,76455.29,76455.29,9.92338,2026-02-04 05:16:59.999,758822.8238217,2413,2.76312,211286.1927417,0,76467.91,12.62000000000262,2413.0
2026-02-04 05:17:00,76455.29,76480.04,76455.29,76480.03,15.13992,2026-02-04 05:17:59.999,1157698.0888299,3413,10.0838,771053.8195319,0,76467.665,12.375,3413.0
2026-02-04 05:18:00,76480.03,76526.8,76450.0,76450.01,19.53168,2026-02-04 05:18:59.999,1494191.6928837,9336,8.01379,613092.0823897,0,76488.4,38.400000000001455,9336.0
2026-02-04 05:19:00,76450.0,76460.53,76385.0,76385.0,13.93696,2026-02-04 05:19:59.999,1065211.1346416,4085,4.7324,361717.9641999,0,76422.765,37.76499999999942,4085.0
2026-02-04 05:20:00,76385.0,76392.65,76353.09,76367.55,13.22298,2026-02-04 05:20:59.999,1009815.9261201,2698,4.79322,366034.9750817,0,76372.87,19.779999999998836,2698.0
2026-02-04 05:21:00,76367.55,76390.44,76347.9,76354.67,19.81198,2026-02-04 05:21:59.999,1513137.1577084,2950,4.88631,373192.3931725,0,76369.17,21.270000000004075,2950.0
2026-02-04 05:22:00,76354.68,76384.96,76339.64,76384.96,19.63924,2026-02-04 05:22:59.999,1499551.2066632,3889,4.35476,332511.6468574,0,76362.3,22.660000000003492,3889.0
2026-02-04 05:23:00,76384.96,76384.96,76380.67,76380.68,3.02173,2026-02-04 05:23:59.999,230803.6641682,475,1.79983,137472.2410392,0,76382.815,2.1450000000040745,475.0
2026-02-04 05:24:00,76380.68,76415.41,76380.67,76403.26,12.3904,2026-02-04 05:24:59.999,946669.0727137,1833,6.53961,499627.2027864,0,76398.04000000001,17.37000000000262,1833.0
2026-02-04 05:25:00,76403.26,76474.93,76403.25,76471.76,6.18746,2026-02-04 05:25:59.999,472997.5870088,3221,3.87597,296255.4920617,0,76439.09,35.83999999999651,3221.0
2026-02-04 05:26:00,76471.76,76495.5,76430.44,76430.45,7.397,2026-02-04 05:26:59.999,565638.409007,4478,2.09952,160548.011501,0,76462.97,32.529999999998836,4478.0
2026-02-04 05:27:00,76430.45,76497.38,76430.44,76460.28,17.13697,2026-02-04 05:27:59.999,1310571.237577,3352,7.09497,542563.4382526,0,76463.91,33.470000000001164,3352.0
2026-02-04 05:28:00,76460.27,76460.28,76409.66,76441.08,5.71139,2026-02-04 05:28:59.999,436548.1875839,2322,2.01085,153684.8885737,0,76434.97,25.30999999999767,2322.0
2026-02-04 05:29:00,76441.09,76467.82,76441.08,76466.27,15.13765,2026-02-04 05:29:59.999,1157260.02219,1035,12.79353,978054.0394114,0,76454.45000000001,13.37000000000262,1035.0
2026-02-04 05:30:00,76466.27,76466.27,76370.18,76371.35,13.03603,2026-02-04 05:30:59.999,996186.7331472,5305,3.45305,263775.5028607,0,76418.225,48.04500000000553,5305.0
2026-02-04 05:31:00,76371.36,76430.0,76371.35,76426.38,19.87008,2026-02-04 05:31:59.999,1518234.9281693,2419,14.2365,1087722.2786227,0,76400.675,29.32499999999709,2419.0
2026-02-04 05:32:00,76426.37,76430.0,76393.32,76409.99,9.54297,2026-02-04 05:32:59.999,729233.4101142,3379,3.42279,261542.710209,0,76411.66,18.339999999996508,3379.0
2026-02-04 05:33:00,76410.0,76423.8,76405.42,76405.43,7.69524,2026-02-04 05:33:59.999,588054.7435851,1807,2.54008,194096.6006575,0,76414.61,9.190000000002328,1807.0
2026-02-04 05:34:00,76405.43,76410.24,76390.59,76406.1,8.01758,2026-02-04 05:34:59.999,612536.6386892,2284,4.23503,323540.9131463,0,76400.41500000001,9.825000000004366,2284.0
2026-02-04 05:35:00,76406.1,76408.01,76364.88,76390.45,11.06257,2026-02-04 05:35:59.999,845044.2869433,2552,4.66442,356279.0827152,0,76386.445,21.564999999995052,2552.0
2026-02-04 05:36:00,76390.44,76408.16,76362.48,76362.49,9.8783,2026-02-04 05:36:59.999,754586.3483659,2504,3.32528,253974.1318094,0,76385.32,22.840000000003783,2504.0
2026-02-04 05:37:00,76362.49,76370.0,76341.44,76356.43,16.37877,2026-02-04 05:37:59.999,1250656.1529554,2536,7.76093,592606.9293965,0,76355.72,14.279999999998836,2536.0
2026-02-04 05:38:00,76356.43,76370.0,76356.42,76360.0,4.46469,2026-02-04 05:38:59.999,340934.471056,720,2.36128,180308.5991055,0,76363.20999999999,6.790000000000873,720.0
2026-02-04 05:39:00,76360.0,76360.0,76339.9,76339.91,5.57868,2026-02-04 05:39:59.999,425918.7841521,1164,1.8728,142979.8188256,0,76349.95,10.05000000000291,1164.0
2026-02-04 05:40:00,76339.91,76360.0,76313.91,76313.91,17.6388,2026-02-04 05:40:59.999,1346466.5331841,2489,5.92479,452262.6142774,0,76336.955,23.044999999998254,2489.0
2026-02-04 05:41:00,76313.91,76313.92,76250.95,76260.3,17.10308,2026-02-04 05:41:59.999,1304526.8721674,5665,5.49676,419235.6964044,0,76282.435,31.485000000000582,5665.0
2026-02-04 05:42:00,76260.3,76271.57,76248.97,76254.53,20.37916,2026-02-04 05:42:59.999,1554072.9210583,2309,8.3708,638288.1103459,0,76260.27,11.30000000000291,2309.0
2026-02-04 05:43:00,76254.54,76271.57,76243.74,76267.4,16.8532,2026-02-04 05:43:59.999,1285252.4146918,3450,4.54955,346931.7320458,0,76257.655,13.915000000000873,3450.0
2026-02-04 05:44:00,76267.39,76267.39,76242.11,76245.3,13.24941,2026-02-04 05:44:59.999,1010323.2588467,1422,1.24207,94714.1008482,0,76254.75,12.639999999999418,1422.0
2026-02-04 05:45:00,76245.29,76264.39,76245.29,76256.83,7.81503,2026-02-04 05:45:59.999,595983.0740692,1125,2.08988,159363.8425242,0,76254.84,9.55000000000291,1125.0
2026-02-04 05:46:00,76256.83,76339.56,76256.82,76300.0,23.53659,2026-02-04 05:46:59.999,1795585.7609058,4870,17.5211,1336539.4155735,0,76298.19,41.36999999999534,4870.0
2026-02-04 05:47:00,76299.99,76314.8,76253.42,76269.28,39.1403,2026-02-04 05:47:59.999,2986020.3592017,3575,10.98937,838401.3766868,0,76284.11,30.69000000000233,3575.0
2026-02-04 05:48:00,76269.28,76274.63,76251.7,76256.77,8.33999,2026-02-04 05:48:59.999,636035.9095944,2841,2.87236,219045.9650332,0,76263.16500000001,11.465000000003783,2841.0
2026-02-04 05:49:00,76256.77,76298.85,76253.38,76257.74,11.793,2026-02-04 05:49:59.999,899500.0566394,2257,6.26417,477789.033814,0,76276.115,22.735000000000582,2257.0
2026-02-04 05:50:00,76257.74,76295.27,76253.38,76295.27,2.41607,2026-02-04 05:50:59.999,184279.3899892,1955,1.03071,78617.5668414,0,76274.32500000001,20.94499999999971,1955.0
2026-02-04 05:51:00,76295.26,76300.0,76259.88,76259.89,13.07757,2026-02-04 05:51:59.999,997682.7065371,2747,3.77139,287697.4224587,0,76279.94,20.05999999999767,2747.0
2026-02-04 05:52:00,76259.89,76262.13,76187.69,76199.99,20.50303,2026-02-04 05:52:59.999,1562677.2562593,4147,5.49757,419019.2479566,0,76224.91,37.220000000001164,4147.0
2026-02-04 05:53:00,76199.99,76199.99,76119.93,76128.24,18.49351,2026-02-04 05:53:59.999,1408496.3811096,4041,6.29255,479140.8277671,0,76159.95999999999,40.03000000000611,4041.0
2026-02-04 05:54:00,76128.23,76128.23,76105.3,76119.0,36.78237,2026-02-04 05:54:59.999,2799669.7230392,3526,13.35893,1016776.155533,0,76116.765,11.464999999996508,3526.0
2026-02-04 05:55:00,76119.0,76185.96,76119.0,76180.89,27.2931,2026-02-04 05:55:59.999,2078802.5577424,3023,20.26708,1543599.2204836,0,76152.48000000001,33.4800000000032,3023.0
2026-02-04 05:56:00,76180.89,76200.0,76179.42,76200.0,23.41842,2026-02-04 05:56:59.999,1784207.9316762,1081,18.82403,1434180.6133563,0,76189.70999999999,10.290000000000873,1081.0
2026-02-04 05:57:00,76200.0,76258.49,76199.99,76232.32,17.71727,2026-02-04 05:57:59.999,1350732.4471439,2980,5.49668,419042.2834368,0,76229.24,29.25,2980.0
2026-02-04 05:58:00,76232.32,76253.98,76232.32,76240.85,7.36662,2026-02-04 05:58:59.999,561653.9620678,2380,2.76581,210867.5623234,0,76243.15,10.82999999999447,2380.0
2026-02-04 05:59:00,76240.85,76280.0,76240.84,76279.99,7.78846,2026-02-04 05:59:59.999,594015.0970944,2569,4.15707,317043.2136226,0,76260.42,19.580000000001746,2569.0
2026-02-04 06:00:00,76280.0,76310.01,76259.9,76274.76,16.89511,2026-02-04 06:00:59.999,1288801.9125831,3964,7.06799,539134.9997468,0,76284.95499999999,25.05500000000029,3964.0
2026-02-04 06:01:00,76274.77,76302.38,76272.87,76302.37,4.71396,2026-02-04 06:01:59.999,359595.3610899,2052,1.9587,149417.4836976,0,76287.625,14.755000000004657,2052.0
2026-02-04 06:02:00,76302.38,76350.0,76285.0,76285.19,17.25448,2026-02-04 06:02:59.999,1316943.9357416,4252,7.85636,599613.8614357,0,76317.5,32.5,4252.0
2026-02-04 06:03:00,76285.19,76383.65,76285.19,76383.64,9.07559,2026-02-04 06:03:59.999,692848.0081373,3815,5.17392,394991.3644275,0,76334.42,49.229999999995925,3815.0
2026-02-04 06:04:00,76383.65,76422.84,76377.66,76422.83,9.16532,2026-02-04 06:04:59.999,700128.6075209,2519,3.68988,281874.7239833,0,76400.25,22.589999999996508,2519.0
2026-02-04 06:05:00,76422.83,76450.32,76404.39,76450.31,8.52554,2026-02-04 06:05:59.999,651557.6943956,2914,3.77045,288148.6995325,0,76427.35500000001,22.965000000003783,2914.0
2026-02-04 06:06:00,76450.31,76480.0,76425.27,76458.99,18.16838,2026-02-04 06:06:59.999,1388965.0389824,3027,6.04925,462479.9996099,0,76452.63500000001,27.364999999997963,3027.0
2026-02-04 06:07:00,76458.99,76463.17,76458.99,76463.16,2.3171,2026-02-04 06:07:59.999,177164.1625846,574,1.16013,88702.8239599,0,76461.08,2.0899999999965075,574.0
2026-02-04 06:08:00,76463.16,76474.73,76463.16,76472.15,5.65544,2026-02-04 06:08:59.999,432482.5335563,1131,1.82095,139248.7952012,0,76468.945,5.7849999999962165,1131.0
2026-02-04 06:09:00,76472.15,76540.0,76472.15,76535.4,14.95644,2026-02-04 06:09:59.999,1144395.0173266,3207,8.56423,655235.3792164,0,76506.075,33.92500000000291,3207.0
2026-02-04 06:10:00,76535.4,76575.13,76518.97,76555.55,11.9375,2026-02-04 06:10:59.999,913858.6620675,4393,7.32302,560643.4871003,0,76547.05,28.080000000001746,4393.0
2026-02-04 06:11:00,76555.55,76579.91,76547.46,76548.09,10.0512,2026-02-04 06:11:59.999,769532.7846772,3078,5.19961,398077.6375076,0,76563.685,16.224999999998545,3078.0
2026-02-04 06:12:00,76548.09,76566.65,76541.38,76566.65,3.65368,2026-02-04 06:12:59.999,279688.3902922,1580,1.21353,92895.2192237,0,76554.015,12.634999999994761,1580.0
2026-02-04 06:13:00,76566.65,76569.13,76566.65,76569.12,2.63928,2026-02-04 06:13:59.999,202087.2521306,584,0.7576,58008.677819,0,76567.89,1.2400000000052387,584.0
2026-02-04 06:14:00,76569.13,76569.13,76541.38,76550.62,6.25092,2026-02-04 06:14:59.999,478566.9781133,1648,1.86082,142456.0631846,0,76555.255,13.875,1648.0
2026-02-04 06:15:00,76550.62,76569.13,76524.96,76524.96,9.36927,2026-02-04 06:15:59.999,717165.0503345,3940,3.9762,304333.3471181,0,76547.04500000001,22.084999999999127,3940.0
2026-02-04 06:16:00,76524.96,76539.15,76524.96,76534.85,7.13432,2026-02-04 06:16:59.999,546023.8213962,964,4.38286,335443.9327487,0,76532.055,7.094999999993888,964.0
2026-02-04 06:17:00,76534.84,76534.85,76503.96,76503.97,6.97632,2026-02-04 06:17:59.999,533801.0312103,2006,3.60449,275782.2562525,0,76519.405,15.444999999999709,2006.0
2026-02-04 06:18:00,76503.96,76503.97,76473.57,76473.57,8.33796,2026-02-04 06:18:59.999,637778.004077,2791,3.65353,279445.1897378,0,76488.77,15.19999999999709,2791.0
2026-02-04 06:19:00,76473.57,76490.32,76473.57,76481.99,8.71232,2026-02-04 06:19:59.999,666367.4624778,1118,1.27803,97742.8146232,0,76481.945,8.375,1118.0
2026-02-04 06:20:00,76481.98,76504.93,76481.98,76496.6,7.25099,2026-02-04 06:20:59.999,554664.1627359,1967,3.13784,240015.0686996,0,76493.45499999999,11.474999999998545,1967.0
2026-02-04 06:21:00,76496.61,76496.61,76400.48,76430.96,17.57355,2026-02-04 06:21:59.999,1343518.7955274,8421,6.40186,489368.437113,0,76448.545,48.06500000000233,8421.0
2026-02-04 06:22:00,76430.85,76447.6,76418.71,76447.6,4.76801,2026-02-04 06:22:59.999,364437.497186,2133,2.6846,205186.5717597,0,76433.155,14.444999999999709,2133.0
2026-02-04 06:23:00,76447.59,76476.09,76420.44,76424.78,12.05254,2026-02-04 06:23:59.999,921500.4029703,3446,3.94962,301938.8064749,0,76448.265,27.82499999999709,3446.0
2026-02-04 06:24:00,76424.78,76444.86,76424.78,76429.07,4.40939,2026-02-04 06:24:59.999,337046.651275,1789,1.84473,141002.2936414,0,76434.82,10.040000000000873,1789.0
2026-02-04 06:25:00,76429.07,76475.45,76429.07,76472.11,6.94649,2026-02-04 06:25:59.999,531087.5341822,2403,3.31418,253356.2692545,0,76452.26000000001,23.189999999995052,2403.0
2026-02-04 06:26:00,76472.11,76472.48,76455.86,76467.11,9.68708,2026-02-04 06:26:59.999,740736.705551,1685,4.28812,327889.9276946,0,76464.17,8.309999999997672,1685.0
2026-02-04 06:27:00,76467.12,76520.0,76458.62,76520.0,13.18351,2026-02-04 06:27:59.999,1008536.5091583,2599,10.26618,785362.4203251,0,76489.31,30.69000000000233,2599.0
2026-02-04 06:28:00,76519.99,76550.0,76513.9,76513.9,9.04152,2026-02-04 06:28:59.999,691976.2291397,2800,3.96431,303390.5143359,0,76531.95,18.05000000000291,2800.0
2026-02-04 06:29:00,76513.9,76514.55,76475.52,76486.01,18.26956,2026-02-04 06:29:59.999,1397601.8529354,3276,9.41164,719969.8366335,0,76495.035,19.514999999999418,3276.0
2026-02-04 06:30:00,76486.01,76500.0,76478.73,76485.61,4.66202,2026-02-04 06:30:59.999,356586.3243287,2331,2.45104,187468.3496305,0,76489.36499999999,10.635000000002037,2331.0
2026-02-04 06:31:00,76485.62,76534.46,76444.0,76517.57,9.50572,2026-02-04 06:31:59.999,727054.8943789,5594,4.75811,363903.4918407,0,76489.23000000001,45.2300000000032,5594.0
2026-02-04 06:32:00,76517.58,76524.16,76481.83,76487.62,11.18421,2026-02-04 06:32:59.999,855612.7873061,3916,2.84247,217444.2117318,0,76502.995,21.165000000000873,3916.0
2026-02-04 06:33:00,76487.61,76547.64,76487.61,76547.63,4.41541,2026-02-04 06:33:59.999,337917.5078869,2593,2.58656,197938.7630486,0,76517.625,30.014999999999418,2593.0
2026-02-04 06:34:00,76547.64,76562.46,76511.2,76521.93,16.40385,2026-02-04 06:34:59.999,1255526.4759278,1898,7.28519,557537.5126556,0,76536.83,25.630000000004657,1898.0
2026-02-04 06:35:00,76521.94,76558.4,76521.93,76551.22,4.01887,2026-02-04 06:35:59.999,307630.7659107,1413,2.3261,178046.1353164,0,76540.165,18.235000000000582,1413.0
2026-02-04 06:36:00,76551.23,76666.0,76551.22,76658.75,14.4275,2026-02-04 06:36:59.999,1105514.0712168,4119,8.71708,667932.620516,0,76608.61,57.38999999999942,4119.0
2026-02-04 06:37:00,76658.76,76700.0,76647.29,76647.3,33.02485,2026-02-04 06:37:59.999,2532071.4102683,3173,30.75659,2358142.7034499,0,76673.64499999999,26.3550000000032,3173.0
2026-02-04 06:38:00,76647.29,76746.0,76647.29,76731.2,8.06835,2026-02-04 06:38:59.999,618928.5847716,4614,5.94727,456180.1026799,0,76696.64499999999,49.3550000000032,4614.0
2026-02-04 06:39:00,76731.19,76731.19,76700.69,76718.45,7.53893,2026-02-04 06:39:59.999,578298.7457237,2652,2.18608,167681.7282171,0,76715.94,15.25,2652.0
2026-02-04 06:40:00,76718.44,76718.45,76707.39,76715.82,4.87062,2026-02-04 06:40:59.999,373645.3041837,1804,1.23726,94912.8612381,0,76712.92,5.529999999998836,1804.0
2026-02-04 06:41:00,76715.82,76717.05,76660.09,76668.84,16.95317,2026-02-04 06:41:59.999,1300044.0716442,2805,2.41683,185311.5587719,0,76688.57,28.4800000000032,2805.0
2026-02-04 06:42:00,76668.84,76715.47,76668.83,76714.97,18.91441,2026-02-04 06:42:59.999,1450624.3222794,1967,10.30973,790729.5621466,0,76692.15,23.31999999999971,1967.0
2026-02-04 06:43:00,76714.96,76727.26,76710.25,76711.75,9.23817,2026-02-04 06:43:59.999,708758.9297943,2242,3.03736,233021.3545271,0,76718.755,8.50499999999738,2242.0
2026-02-04 06:44:00,76711.76,76711.76,76692.02,76711.56,3.92188,2026-02-04 06:44:59.999,300826.2523562,1384,0.89462,68622.0603608,0,76701.89,9.869999999995343,1384.0
2026-02-04 06:45:00,76711.56,76730.7,76703.53,76727.03,8.16675,2026-02-04 06:45:59.999,626535.3798611,2744,3.5764,274371.721979,0,76717.11499999999,13.584999999999127,2744.0
2026-02-04 06:46:00,76727.04,76780.0,76727.03,76779.99,23.85592,2026-02-04 06:46:59.999,1831235.4267201,6725,10.89614,836393.511869,0,76753.515,26.485000000000582,6725.0
2026-02-04 06:47:00,76779.98,76779.99,76738.32,76738.33,9.286,2026-02-04 06:47:59.999,712833.8428308,3137,1.58987,122040.6376473,0,76759.155,20.834999999999127,3137.0
2026-02-04 06:48:00,76738.33,76738.33,76686.41,76686.41,7.2241,2026-02-04 06:48:59.999,554121.4982008,3956,2.45798,188522.6945136,0,76712.37,25.959999999999127,3956.0
2026-02-04 06:49:00,76686.41,76686.42,76620.0,76645.27,13.82677,2026-02-04 06:49:59.999,1059929.8556693,3255,2.25934,173157.8959375,0,76653.20999999999,33.20999999999913,3255.0
2026-02-04 06:50:00,76645.27,76660.0,76624.09,76624.09,5.70265,2026-02-04 06:50:59.999,437077.3427331,1562,1.75568,134561.2107539,0,76642.045,17.955000000001746,1562.0
2026-02-04 06:51:00,76624.09,76648.05,76624.09,76637.49,4.17808,2026-02-04 06:51:59.999,320215.7989662,1715,1.69331,129770.2423682,0,76636.07,11.980000000003201,1715.0
2026-02-04 06:52:00,76637.48,76700.0,76636.31,76700.0,5.00594,2026-02-04 06:52:59.999,383739.3603001,2877,2.85169,218602.6623147,0,76668.155,31.845000000001164,2877.0
2026-02-04 06:53:00,76700.0,76735.51,76683.26,76683.26,5.57643,2026-02-04 06:53:59.999,427782.7480623,3021,1.55852,119555.1587398,0,76709.385,26.125,3021.0
2026-02-04 06:54:00,76683.26,76683.27,76560.97,76609.8,46.66521,2026-02-04 06:54:59.999,3574527.1276352,4000,11.10357,850321.8960667,0,76622.12,61.150000000001455,4000.0
2026-02-04 06:55:00,76609.79,76636.49,76609.79,76626.81,7.10407,2026-02-04 06:55:59.999,544399.0351349,1905,2.42526,185842.418105,0,76623.14,13.35000000000582,1905.0
2026-02-04 06:56:00,76626.81,76668.84,76626.8,76667.33,6.04475,2026-02-04 06:56:59.999,463313.7622781,2624,3.70668,284079.9925756,0,76647.82,21.0199999999968,2624.0
2026-02-04 06:57:00,76667.33,76698.0,76642.93,76642.93,7.82873,2026-02-04 06:57:59.999,600204.365134,3696,2.95331,226409.6106216,0,76670.465,27.535000000003492,3696.0
2026-02-04 06:58:00,76642.93,76652.02,76631.23,76642.52,3.56598,2026-02-04 06:58:59.999,273311.3918972,1752,1.38539,106179.5756587,0,76641.625,10.395000000004075,1752.0
2026-02-04 06:59:00,76642.52,76657.31,76642.52,76652.68,3.18804,2026-02-04 06:59:59.999,244370.3326489,860,0.88889,68133.5766101,0,76649.91500000001,7.394999999996799,860.0
2026-02-04 07:00:00,76652.68,76657.31,76633.06,76651.28,11.43514,2026-02-04 07:00:59.999,876492.1453684,2079,3.6852,282464.7624442,0,76645.185,12.125,2079.0
2026-02-04 07:01:00,76651.28,76651.28,76579.9,76580.11,7.22614,2026-02-04 07:01:59.999,553627.6707779,3297,1.93408,148159.0364508,0,76615.59,35.69000000000233,3297.0
2026-02-04 07:02:00,76580.11,76600.0,76568.21,76584.68,9.2147,2026-02-04 07:02:59.999,705653.6009949,2328,3.18877,244190.9394625,0,76584.10500000001,15.894999999996799,2328.0
2026-02-04 07:03:00,76584.68,76584.68,76462.72,76466.72,13.24572,2026-02-04 07:03:59.999,1013572.2472518,3582,2.15,164569.4961688,0,76523.7,60.979999999995925,3582.0
2026-02-04 07:04:00,76466.72,76500.67,76466.72,76493.08,5.49996,2026-02-04 07:04:59.999,420676.4512293,2132,3.37512,258146.891208,0,76483.695,16.974999999998545,2132.0
2026-02-04 07:05:00,76493.07,76514.0,76490.89,76501.56,7.18825,2026-02-04 07:05:59.999,549954.6181934,2335,1.64953,126191.3134081,0,76502.445,11.555000000000291,2335.0
2026-02-04 07:06:00,76501.55,76501.56,76372.0,76375.24,20.00383,2026-02-04 07:06:59.999,1528824.947407,10964,4.08584,312202.1260942,0,76436.78,64.77999999999884,10964.0
2026-02-04 07:07:00,76375.25,76420.0,76340.79,76340.79,15.20864,2026-02-04 07:07:59.999,1161657.3280244,7429,3.92759,299993.5833826,0,76380.39499999999,39.6050000000032,7429.0
2026-02-04 07:08:00,76340.72,76365.11,76335.46,76337.7,9.06524,2026-02-04 07:08:59.999,692119.4897843,2912,2.53728,193700.3409323,0,76350.285,14.82499999999709,2912.0
2026-02-04 07:09:00,76337.71,76348.63,76337.71,76346.55,7.6232,2026-02-04 07:09:59.999,581994.6912183,1041,1.02731,78429.5524877,0,76343.17000000001,5.459999999999127,1041.0
2026-02-04 07:10:00,76346.54,76391.99,76346.54,76383.58,8.66151,2026-02-04 07:10:59.999,661534.8524779,2172,3.41319,260662.1847382,0,76369.265,22.72500000000582,2172.0
2026-02-04 07:11:00,76383.58,76439.96,76383.58,76432.46,6.09051,2026-02-04 07:11:59.999,465428.7801023,1728,2.62238,200379.5022356,0,76411.77,28.19000000000233,1728.0
2026-02-04 07:12:00,76432.46,76560.0,76415.02,76523.36,20.58366,2026-02-04 07:12:59.999,1574421.6892919,6668,13.68291,1046499.1465156,0,76487.51000000001,72.48999999999796,6668.0
2026-02-04 07:13:00,76523.36,76590.9,76513.47,76583.89,11.44673,2026-02-04 07:13:59.999,876516.0577819,4228,7.04616,539508.7669097,0,76552.185,38.71499999999651,4228.0
2026-02-04 07:14:00,76583.89,76630.72,76560.39,76612.23,13.45372,2026-02-04 07:14:59.999,1030551.9472575,3173,10.09637,773354.2776952,0,76595.555,35.16500000000087,3173.0
2026-02-04 07:15:00,76612.22,76626.24,76568.6,76573.95,10.93881,2026-02-04 07:15:59.999,837908.5343423,3432,5.93685,454754.3459028,0,76597.42000000001,28.81999999999971,3432.0
2026-02-04 07:16:00,76573.96,76594.87,76541.44,76541.45,6.71036,2026-02-04 07:16:59.999,513866.674482,2447,2.85894,218941.5291584,0,76568.155,26.714999999996508,2447.0
2026-02-04 07:17:00,76541.44,76599.31,76541.44,76593.01,4.96246,2026-02-04 07:17:59.999,380032.7424554,2192,1.48022,113350.4724084,0,76570.375,28.93499999999767,2192.0
2026-02-04 07:18:00,76593.01,76593.01,76524.67,76524.68,8.16434,2026-02-04 07:18:59.999,624950.618212,3507,4.18514,320345.073948,0,76558.84,34.169999999998254,3507.0
2026-02-04 07:19:00,76524.68,76531.99,76503.64,76512.6,9.22841,2026-02-04 07:19:59.999,706167.1598087,2363,2.42648,185672.6774661,0,76517.815,14.17500000000291,2363.0
2026-02-04 07:20:00,76512.59,76554.54,76512.59,76554.11,6.994,2026-02-04 07:20:59.999,535360.4130766,2341,5.98941,458464.2290169,0,76533.565,20.974999999998545,2341.0
2026-02-04 07:21:00,76554.11,76554.12,76531.71,76532.09,7.67231,2026-02-04 07:21:59.999,587304.6583584,1189,5.68724,435345.2654416,0,76542.91500000001,11.20499999999447,1189.0
2026-02-04 07:22:00,76532.08,76578.43,76438.39,76454.99,17.16215,2026-02-04 07:22:59.999,1313039.3742083,6383,4.03275,308575.0872718,0,76508.41,70.0199999999968,6383.0
2026-02-04 07:23:00,76454.99,76455.52,76428.39,76428.4,5.81959,2026-02-04 07:23:59.999,444868.5772761,3691,2.20446,168509.2941873,0,76441.955,13.565000000002328,3691.0
2026-02-04 07:24:00,76428.4,76428.4,76394.46,76406.18,9.32424,2026-02-04 07:24:59.999,712517.2812216,3531,1.90259,145381.2377182,0,76411.43,16.969999999993888,3531.0
2026-02-04 07:25:00,76406.19,76438.04,76406.18,76426.08,5.80397,2026-02-04 07:25:59.999,443568.4915658,2268,3.14611,240439.1779183,0,76422.10999999999,15.930000000000291,2268.0
2026-02-04 07:26:00,76426.09,76436.29,76422.25,76422.25,5.58968,2026-02-04 07:26:59.999,427220.9032675,1258,0.84638,64683.6005211,0,76429.26999999999,7.019999999996799,1258.0
2026-02-04 07:27:00,76422.26,76429.22,76422.25,76427.89,2.20418,2026-02-04 07:27:59.999,168459.9063243,538,1.46067,111635.1976127,0,76425.735,3.485000000000582,538.0
2026-02-04 07:28:00,76427.89,76436.28,76427.89,76428.46,9.03383,2026-02-04 07:28:59.999,690469.5942129,627,1.3419,102559.352965,0,76432.08499999999,4.194999999999709,627.0
2026-02-04 07:29:00,76428.46,76462.08,76428.46,76452.28,16.45035,2026-02-04 07:29:59.999,1257659.9628651,2778,10.92466,835195.8662385,0,76445.27,16.80999999999767,2778.0
2026-02-04 07:30:00,76452.29,76455.71,76430.41,76430.41,11.15704,2026-02-04 07:30:59.999,852918.8377222,3413,3.05692,233687.6941525,0,76443.06,12.650000000001455,3413.0
2026-02-04 07:31:00,76430.42,76447.8,76430.41,76434.58,5.24826,2026-02-04 07:31:59.999,401182.9082198,2001,2.66343,203589.8547803,0,76439.10500000001,8.694999999999709,2001.0
2026-02-04 07:32:00,76434.58,76579.99,76433.76,76435.09,25.17859,2026-02-04 07:32:59.999,1926252.5590682,8949,11.18964,856025.4480508,0,76506.875,73.11500000000524,8949.0
